index,0,1,2,3,4
6175,0.0031406807,0.68295175,0.017396228,0.002432825,0.29407847
6176,0.052579664,0.02308089,0.67468345,0.011952829,0.2377032
6177,2.1618161e-08,3.3531003e-07,1.0157993e-06,0.99999857,1.6677769e-09
6178,1.7193363e-05,0.99929,6.085429e-09,7.4155038e-09,0.000692873
6179,0.0015439242,0.00056231755,0.9477913,0.0039511756,0.046151247
6180,0.99967957,5.4094417e-05,2.7843732e-06,0.00026274548,7.76409e-07
6181,0.99907696,0.00080428855,1.2387074e-05,1.2989015e-06,0.00010500905
6182,0.99514186,0.004581336,3.1967505e-05,7.329972e-05,0.0001715978
6183,3.8859183e-18,1.2116761e-16,6.5939e-18,1.0,2.6903439e-24
6184,0.0032433963,0.0034254154,0.58011174,0.0001218623,0.41309765
6185,0.004898552,0.99320257,9.4500415e-08,1.4273362e-08,0.0018987725
6186,0.0069144266,0.010939915,0.00033798366,0.9817406,6.704153e-05
6187,5.725645e-07,3.6261412e-07,8.699785e-06,0.99999034,7.545846e-09
6188,0.33010656,0.0009979728,0.41687822,7.14289e-06,0.25201008
6189,0.38194904,0.008650066,0.52224594,0.019290952,0.06786406
6190,0.029762436,0.610761,0.061453033,0.04852037,0.24950308
6191,0.99999297,6.8754234e-06,2.597928e-08,5.614385e-09,1.6450868e-07
6192,0.00075520814,0.99909866,5.3237295e-09,2.3928175e-07,0.00014585303
6193,0.00019703349,0.87387824,3.4690496e-05,9.426342e-08,0.12588994
6194,0.72910434,0.017459214,0.15802348,0.0014872925,0.09392563
6195,0.99999654,2.3843197e-06,3.4923664e-07,3.860436e-09,6.9354246e-07
6196,0.0056257984,7.9994934e-05,1.4948762e-05,0.9942789,3.3481197e-07
6197,0.91288143,0.016083566,2.3627856e-06,0.07102838,4.191184e-06
6198,0.9858984,0.010533477,0.00023671614,9.732601e-06,0.0033216637
6199,0.9996326,8.55633e-05,6.523774e-05,0.00020435663,1.2286236e-05
6200,0.1710398,0.54019153,0.059627697,0.045131374,0.1840096
6201,0.020262241,0.07752379,0.006595916,0.89228785,0.003330235
6202,0.9985933,0.0014009016,9.779612e-08,3.498288e-07,5.408995e-06
6203,0.2309025,0.09535005,0.16323227,0.4679684,0.042546745
6204,6.173026e-06,1.539302e-05,0.13907802,9.659616e-11,0.86090034
6205,0.34249064,0.65217876,4.1743257e-05,0.0035709993,0.0017178246
6206,1.8348963e-09,1.5119637e-09,1.7511829e-07,0.9999999,9.795087e-12
6207,0.64761686,0.034270022,0.20591958,0.0143383825,0.0978551
6208,0.010255897,0.9763882,0.00011353293,0.00031256786,0.012929929
6209,7.9158235e-05,1.8948089e-05,0.9877461,0.007857575,0.0042981273
6210,1.4190687e-13,6.218452e-07,1.8874124e-09,1.0143154e-28,0.9999994
6211,0.9749119,0.0042996467,0.0052462653,1.6721426e-05,0.015525548
6212,0.2589926,0.7202747,8.292097e-05,0.019148536,0.0015011905
6213,0.0015326901,0.00024653453,0.74749666,4.9558435e-06,0.25071907
6214,0.9999813,1.6565413e-05,1.660721e-08,5.5737337e-12,2.1342391e-06
6215,5.1210394e-05,0.0133230435,8.0406986e-05,1.9132098e-12,0.9865454
6216,0.9999722,1.79167e-05,2.1321348e-06,2.1628892e-08,7.71821e-06
6217,0.89220816,0.0040750075,0.027734617,7.167462e-06,0.07597501
6218,7.632971e-08,6.201358e-09,0.999185,2.5513182e-06,0.0008123161
6219,0.1026816,0.003894453,0.7453901,0.122286975,0.025746772
6220,0.0009862195,0.9985617,1.942332e-08,1.1948487e-07,0.00045197635
6221,0.0057074553,0.0071964622,0.8531109,0.024569755,0.1094153
6222,0.010349913,4.8491183e-06,0.8693486,0.119749606,0.0005470549
6223,1.8429516e-09,4.2505925e-12,0.9998179,4.0625597e-10,0.0001821202
6224,0.012368874,0.98736495,1.9666666e-09,1.3310738e-09,0.00026626734
6225,0.017878646,6.7504996e-05,0.607747,0.3730745,0.0012323518
6226,0.0003199236,1.5881884e-05,0.8274894,0.170967,0.001207873
6227,0.99969184,0.00029704836,7.531894e-08,1.1341929e-09,1.095856e-05
6228,0.009440906,0.004162818,0.87875015,0.04852631,0.05911985
6229,0.0041005276,5.772929e-05,0.9510276,5.6128014e-05,0.04475811
6230,0.51982516,0.00024975493,0.36094505,3.3859792e-06,0.11897661
6231,7.3357796e-06,0.997973,5.924756e-10,1.3043728e-12,0.0020196363
6232,0.0081891585,0.86586535,0.0005090242,8.296866e-06,0.12542827
6233,0.00061079505,3.1102143e-05,0.0020437853,0.99730575,8.542452e-06
6234,0.98769104,0.0059525925,0.0021236576,0.00013633215,0.004096394
6235,0.0013697457,0.0011785559,0.93356144,0.027401218,0.036489014
6236,0.4088122,0.028949749,0.33217147,0.0029527904,0.22711383
6237,0.32703283,0.61559314,6.217788e-05,0.05638214,0.000929716
6238,0.020377573,0.004792666,0.79680145,0.1488903,0.029137967
6239,5.4005104e-06,9.288729e-09,0.03510018,0.96489376,6.062881e-07
6240,0.0026376543,3.7451116e-07,0.00061562215,0.99674606,2.0519053e-07
6241,2.1437636e-06,5.6549276e-09,0.9909464,7.9097956e-10,0.0090514375
6242,0.00021130573,3.0984972e-07,0.99324363,0.006218257,0.0003265914
6243,0.063837364,0.0155409165,0.008148501,0.91128004,0.0011932447
6244,1.3313527e-05,4.823121e-07,1.2962226e-07,0.99998605,3.482543e-10
6245,0.0021541289,0.0007340459,0.2885155,0.7052751,0.0033211359
6246,2.3356014e-08,0.9995111,3.8467087e-13,4.0733546e-17,0.00048893446
6247,0.999977,1.8657829e-06,5.5559006e-08,2.1056061e-05,7.994437e-09
6248,8.374856e-06,3.8987258e-07,0.99848336,0.00021473978,0.0012931522
6249,0.98738086,0.0021263442,0.0062831393,0.0003724627,0.0038372544
6250,0.023577277,0.0008367715,0.64148176,1.155993e-05,0.33409268
6251,0.005303369,0.001262659,0.00796784,0.98523825,0.00022786633
6252,0.0013719482,3.045234e-07,0.9622453,0.03621522,0.00016728533
6253,0.98368317,0.013946112,0.00027184692,5.3999654e-05,0.002044956
6254,0.030527197,0.9565417,3.2985205e-05,1.3997056e-05,0.012884042
6255,0.0010278093,7.767803e-06,0.31644344,7.230758e-11,0.6825209
6256,0.001590042,3.382158e-05,0.002885424,0.99547666,1.396289e-05
6257,2.3242963e-08,2.4558172e-08,0.9962985,3.5372625e-07,0.0037011716
6258,0.0011883809,0.0012857894,0.0015704554,0.9958807,7.472785e-05
6259,0.0024460903,0.035297565,0.041806526,6.3845137e-06,0.9204435
6260,1.4175499e-06,0.05340972,0.0046582785,3.5904668e-07,0.9419302
6261,0.996999,3.1700383e-05,2.0671894e-06,0.0029670869,1.37035e-07
6262,0.000629241,0.012726355,0.04300689,9.201549e-07,0.94363654
6263,4.579659e-09,9.6958414e-05,2.9174287e-05,3.107821e-16,0.9998739
6264,0.99513763,0.004553535,2.504775e-05,9.00582e-06,0.00027491778
6265,0.00049746624,0.9146447,0.00030994363,1.8732142e-05,0.08452916
6266,0.70823824,0.25360662,0.00019179963,0.036799215,0.001164172
6267,0.0026462309,0.00029561197,0.00051384163,0.9965328,1.1489798e-05
6268,4.0664795e-06,0.006788473,1.9940333e-05,7.372252e-14,0.99318755
6269,1.2679836e-06,1.5583115e-06,1.0102854e-05,0.9999871,2.3829285e-08
6270,0.004110384,0.8469385,4.8949205e-05,0.1478665,0.0010356283
6271,1.4975864e-14,8.7527205e-08,4.441292e-12,2.9995028e-36,0.9999999
6272,1.9725e-06,1.3871448e-11,0.9999635,1.6536501e-07,3.4383775e-05
6273,4.7216182e-07,0.9998747,5.628221e-11,1.2615187e-10,0.00012479995
6274,0.000196325,0.029833231,0.085420124,0.8644964,0.020053854
6275,0.22622222,0.74472934,2.9194847e-05,9.559494e-07,0.02901827
6276,1.2175701e-05,2.4906932e-09,0.99982303,2.3277158e-05,0.00014158944
6277,0.0015584391,8.504071e-05,6.302926e-05,0.99829227,1.1770499e-06
6278,0.90109074,0.0008265857,1.7564585e-06,0.09808041,5.195271e-07
6279,0.0024669303,0.2228448,0.0035997287,1.0908818e-06,0.77108747
6280,0.003919175,0.40641186,0.0020234408,1.9065417e-06,0.5876437
6281,0.018048534,0.020577887,0.5668842,0.0022770185,0.39221227
6282,2.3079915e-08,0.000774183,0.0052084983,3.1957742e-10,0.99401724
6283,0.00029874386,0.00037218689,0.0005489231,0.9987581,2.2057055e-05
6284,0.0045020008,1.5417322e-06,0.0038812966,0.99161315,2.0441587e-06
6285,8.466474e-05,1.3801381e-05,0.8251158,1.7861898e-07,0.17478557
6286,0.98470914,6.98514e-06,0.01234124,0.0028591712,8.343404e-05
6287,0.0063130907,0.4020046,1.8745293e-05,1.8623614e-10,0.59166354
6288,1.6081118e-05,0.000869524,0.33928204,2.6894859e-06,0.65982974
6289,0.00039665122,0.9989911,1.1828351e-07,2.1416324e-06,0.00060996466
6290,0.5184156,0.06925315,0.23636767,0.08863555,0.08732809
6291,2.6470295e-06,0.99967396,1.485399e-11,2.2721002e-13,0.00032342577
6292,5.8165915e-05,1.2995704e-08,0.9948279,2.0807152e-09,0.0051138317
6293,1.6916332e-10,5.715039e-11,9.0048474e-08,0.9999999,5.534543e-13
6294,1.4619889e-09,2.2404412e-11,0.999828,2.222915e-09,0.00017194478
6295,2.3195912e-06,6.37011e-07,2.9021047e-07,0.9999968,9.368202e-10
6296,7.734229e-08,5.2764226e-05,0.002355159,9.740569e-13,0.997592
6297,0.00021404371,7.546592e-06,0.0062247133,0.9935427,1.10412875e-05
6298,0.9932888,0.005935538,9.400413e-05,3.123692e-05,0.0006504409
6299,0.98343086,0.00097004964,1.9201818e-05,0.015574269,5.6386575e-06
6300,0.9989342,0.00079337077,5.434105e-05,3.7420734e-06,0.00021452043
6301,0.03182124,0.66550547,0.054840494,0.098299466,0.14953333
6302,0.0039396095,0.99547064,3.335986e-09,6.2956174e-10,0.0005897459
6303,1.259763e-10,0.00015419949,0.00067487167,8.132501e-13,0.9991709
6304,3.7265533e-09,3.1394332e-08,4.4150346e-07,0.9999995,1.6423125e-10
6305,8.795707e-06,0.0026544337,0.0020388064,7.916211e-11,0.99529797
6306,8.2306724e-11,2.4489343e-06,2.2988952e-05,3.4223088e-19,0.9999746
6307,0.0005128374,0.00017321439,0.8150614,9.022143e-06,0.18424349
6308,1.8272953e-08,3.890969e-08,5.039679e-06,0.9999949,1.0978597e-09
6309,0.057778746,0.00038586333,0.60154605,2.4349558e-06,0.34028697
6310,0.21339372,0.0306334,0.00073576067,0.7549733,0.000263748
6311,0.0043417835,0.0005541264,0.63632596,0.35274318,0.006035027
6312,0.23002134,0.3745599,0.067899905,0.0043609245,0.32315794
6313,0.056707453,0.85702616,0.0067891874,0.014722434,0.06475472
6314,0.99932325,0.00033688822,1.011903e-05,1.1857163e-08,0.0003297287
6315,0.0022675518,0.995723,1.5360848e-06,1.4179682e-05,0.0019937889
6316,0.32843846,0.0071703955,0.5708686,0.0113069005,0.0822156
6317,0.21744224,0.003997533,0.00077913667,0.7776999,8.108344e-05
6318,9.621482e-05,7.978798e-06,0.58482045,2.2295037e-09,0.4150753
6319,0.0020261428,0.9979504,8.479041e-10,8.438381e-07,2.2772041e-05
6320,3.60867e-05,6.1725054e-06,0.9804969,2.7686212e-05,0.01943312
6321,0.046248406,3.6509167e-07,0.83700097,0.11666584,8.4416584e-05
6322,0.18647654,0.005508608,0.62270194,0.15014477,0.035168115
6323,0.56138617,0.41080272,8.533121e-05,3.0611684e-06,0.027722625
6324,5.049162e-05,4.447158e-05,3.9067518e-06,0.99990106,1.084226e-07
6325,0.0005010387,7.447281e-07,0.00039211422,0.9991059,2.72382e-07
6326,0.9639674,0.022650555,3.9008908e-05,0.0132638775,7.918602e-05
6327,0.10564487,0.87302107,0.00039342165,0.0006481455,0.020292535
6328,0.08077973,0.90819454,4.8404985e-05,0.009412623,0.0015647227
6329,0.00020916342,0.9896656,8.9397736e-07,9.699189e-08,0.0101240855
6330,6.2282204e-05,1.157537e-12,0.99990773,1.5247596e-10,2.990183e-05
6331,0.0021964277,0.98789257,1.9692498e-05,2.105315e-05,0.009870257
6332,0.24857363,0.0019561574,7.494742e-05,0.7493871,8.241696e-06
6333,1.5594584e-05,0.70934385,6.4276455e-06,3.6032133e-10,0.2906342
6334,5.705315e-07,0.99927646,1.1372273e-10,1.3854825e-12,0.0007229975
6335,0.4405029,0.5098544,3.2547055e-06,0.049559973,7.9445475e-05
6336,0.41615006,0.002396873,0.09365577,0.48539692,0.0024004667
6337,0.9819248,0.011801771,0.0011756489,0.004025814,0.0010718252
6338,0.64367115,0.0802194,0.040016316,0.21730119,0.018791955
6339,6.5165193e-07,2.522423e-05,0.0067074457,0.9932367,2.9997367e-05
6340,0.00013981247,0.98104215,7.1856545e-07,6.3544605e-09,0.018817326
6341,0.00046369506,3.7705381e-06,0.34667227,0.65270245,0.00015784022
6342,0.01778492,0.00035403602,0.0045157657,0.9772793,6.596313e-05
6343,3.5581957e-05,0.00021065264,0.03503043,4.1926404e-10,0.96472335
6344,1.0032194e-07,0.9999944,9.961144e-13,5.353448e-10,5.460973e-06
6345,0.9157966,0.07992382,6.546437e-05,0.0037282787,0.0004858316
6346,9.629298e-09,7.3300296e-05,4.700278e-07,9.595065e-21,0.9999262
6347,0.03136147,0.002021107,0.04191661,5.7897416e-09,0.9247008
6348,0.00010972021,1.647697e-06,0.6752064,6.8508055e-10,0.3246822
6349,1.3840837e-06,9.939816e-09,5.151904e-08,0.99999857,1.2245535e-11
6350,0.01642292,0.6019329,0.023995433,0.0025106787,0.35513812
6351,0.9999778,2.1650074e-05,2.7592105e-08,3.3553368e-07,1.09469944e-07
6352,0.014722134,0.0014235221,0.017892443,0.96547633,0.00048561665
6353,0.17510667,0.8143016,0.00015892835,0.0008881701,0.009544531
6354,0.2089389,0.008354342,0.34251776,0.000127165,0.44006187
6355,1.8790188e-07,2.1694662e-12,0.9998042,1.458307e-11,0.00019557412
6356,5.905163e-08,1.8521363e-09,9.9945625e-09,0.9999999,1.1125987e-12
6357,0.92004615,0.06920214,1.6408781e-05,3.385953e-08,0.010735339
6358,0.8554034,0.14163041,1.7692618e-06,3.1856672e-08,0.0029643793
6359,3.1437032e-06,1.5109762e-09,6.820529e-09,0.9999969,5.2031047e-13
6360,8.829636e-09,5.3254826e-07,6.464612e-06,0.99999297,9.408784e-09
6361,1.6238552e-07,9.527857e-09,3.6183985e-07,0.9999995,4.9889384e-11
6362,3.0353876e-05,0.99943715,1.5166925e-08,8.327025e-08,0.00053230184
6363,0.05097059,5.6704932e-05,0.0114776045,0.9374634,3.1772564e-05
6364,0.0032143085,0.8759941,0.008494913,0.05184215,0.06045444
6365,2.1024174e-08,0.099171236,0.023239452,0.00027974378,0.8773096
6366,6.6662974e-11,3.6834763e-17,0.99999833,5.2532787e-14,1.6101678e-06
6367,0.9999038,1.693646e-05,4.694734e-05,2.4289804e-05,7.933804e-06
6368,0.3213938,0.091809735,0.061922695,8.123272e-05,0.5247926
6369,0.0003756733,3.538739e-05,0.00856217,0.9909905,3.6230726e-05
6370,0.98892516,0.010881444,9.699348e-06,6.495042e-05,0.00011886118
6371,2.3460383e-07,0.0016760931,0.00028832818,1.6043226e-12,0.9980354
6372,0.49125245,0.42676947,0.0012440942,4.0798248e-05,0.080693185
6373,0.3457205,0.2090161,0.18660735,0.055515092,0.20314087
6374,0.00012112366,0.99800986,1.2959082e-11,2.664643e-17,0.0018690256
6375,1.1772894e-08,5.9215305e-10,0.9861326,0.013855711,1.1656567e-05
6376,2.9390975e-07,7.519128e-12,0.99997723,3.423994e-07,2.2159506e-05
6377,0.53422946,0.37293884,0.0074211946,0.067592464,0.017817942
6378,0.0056434493,0.00018398806,0.028594006,0.96536124,0.00021722697
6379,0.00018434277,0.007314089,0.28780916,0.6849417,0.019750627
6380,2.066967e-05,0.999961,6.620733e-12,2.733661e-10,1.8315315e-05
6381,6.1791377e-07,2.1419439e-08,3.5516268e-07,0.99999905,8.8494406e-11
6382,0.000259628,0.9954472,1.2034514e-05,0.0002484334,0.0040325993
6383,2.1437566e-07,0.99995947,3.5783998e-14,9.06993e-16,4.0262075e-05
6384,0.00013747404,0.9997855,4.87486e-13,8.5738957e-16,7.709932e-05
6385,2.393723e-06,0.99928755,2.7857598e-09,8.4597374e-10,0.0007101579
6386,0.000918282,0.9984855,9.891761e-09,7.822356e-09,0.0005961726
6387,2.431687e-12,1.52858e-05,4.9905094e-07,3.5846647e-21,0.99998426
6388,0.102644525,0.0030123938,0.8202159,0.024402533,0.04972463
6389,0.0043233307,0.00018865036,0.6301232,2.8992324e-06,0.36536196
6390,0.9948896,0.001458014,0.0013498758,0.0018321283,0.00047028656
6391,3.2836972e-08,0.999992,6.000653e-14,1.0850894e-12,7.983149e-06
6392,1.7114739e-05,2.1025816e-08,0.99858403,9.559345e-07,0.0013978652
6393,0.2006663,0.020939883,0.5332612,0.0048942375,0.24023843
6394,8.730811e-06,0.0037009027,0.002835062,7.9184853e-10,0.99345523
6395,1.8366579e-06,6.597041e-05,0.9231239,4.715484e-05,0.076761104
6396,4.8134143e-06,3.4579327e-07,4.8160637e-06,0.99999,4.344136e-09
6397,1.203875e-05,0.009251622,0.005335049,1.6760064e-08,0.98540133
6398,1.5596235e-06,7.0172548e-09,0.78131,0.21867403,1.4298207e-05
6399,3.7991944e-07,3.3587025e-08,7.1232826e-08,0.9999995,3.564978e-11
6400,0.0011756677,0.98949766,1.3426329e-05,2.1330965e-05,0.009291902
6401,0.99912375,2.5473737e-06,4.294934e-08,0.00087371503,2.431276e-09
6402,2.626785e-05,0.99948907,6.106161e-10,1.0311127e-10,0.0004846973
6403,0.00026619414,3.7663605e-05,0.4399131,7.479886e-09,0.55978304
6404,2.8559993e-05,0.9979157,2.0840189e-07,4.2181244e-07,0.0020550257
6405,0.22397684,0.061066043,0.43356594,0.14550696,0.13588426
6406,0.058072593,0.001249195,0.3132715,8.350181e-07,0.6274058
6407,0.99258536,0.004936521,3.3333035e-05,5.836045e-08,0.0024446826
6408,6.558479e-09,1.2547057e-08,0.99905366,0.00072099635,0.00022532706
6409,0.020442586,0.08068195,0.40422758,0.009113522,0.48553434
6410,0.15898825,0.34072468,0.02544812,0.00019606129,0.47464284
6411,0.99999464,2.4459093e-06,5.7441936e-09,4.2324047e-15,2.863239e-06
6412,0.00013786112,0.0011710984,2.5779304e-05,0.9986614,3.758732e-06
6413,0.0009789139,0.00030276747,7.888801e-06,0.9987098,6.438685e-07
6414,0.9882913,0.0033468185,0.0044029616,0.000188508,0.003770374
6415,0.047458876,0.7758447,0.016534897,0.010803835,0.14935778
6416,0.9992499,0.0001993093,0.000108232765,3.3290203e-07,0.0004421499
6417,0.017115567,0.00088593794,0.1067884,0.8737168,0.0014933695
6418,8.138222e-09,9.6008455e-09,2.2216595e-06,0.99999774,2.5694588e-10
6419,0.04240573,0.09582423,0.54492503,0.11932722,0.1975178
6420,0.18961373,0.013514846,0.34838238,0.42365342,0.024835657
6421,9.196251e-07,1.1508833e-07,3.9634536e-08,0.9999989,6.187963e-11
6422,0.100875296,0.26694524,0.0077642044,0.61560714,0.008808175
6423,0.00029346978,0.022545401,0.5827128,0.006669707,0.3877786
6424,0.9999945,5.384149e-06,8.182301e-10,9.092971e-13,1.4103976e-07
6425,0.10033524,0.004356009,0.54302764,8.1299775e-05,0.35219988
6426,0.08673725,0.09343462,0.035199463,0.7709614,0.013667304
6427,0.23595105,0.7521499,3.1338212e-07,4.0073866e-10,0.011898889
6428,4.003729e-05,2.6383375e-05,8.005979e-05,0.9998528,7.728185e-07
6429,6.492698e-09,1.8586137e-06,2.3765268e-05,0.99997425,6.2129395e-08
6430,0.0022547427,7.414445e-05,0.00023565553,0.99743265,2.8290883e-06
6431,8.593633e-05,0.00013742242,0.7300936,5.0986414e-06,0.26967797
6432,0.94796365,0.051550716,1.2885548e-05,8.561671e-05,0.00038717783
6433,0.0034905658,0.0064002923,9.717492e-06,0.990094,5.4737943e-06
6434,2.6653268e-07,5.528168e-08,0.9916038,1.0341204e-07,0.008395743
6435,0.00040126994,5.512531e-07,0.99222356,2.815269e-06,0.0073717823
6436,0.00032719775,0.00052161043,0.8545075,0.00030083966,0.14434282
6437,1.4157459e-10,8.864352e-06,4.2976517e-05,1.7671683e-17,0.99994814
6438,0.02185323,0.00047729874,0.76968485,0.20043246,0.0075521143
6439,0.31331944,0.13851339,0.16702415,0.0020347827,0.37910822
6440,0.9215225,0.06544384,0.0010348626,0.0002617643,0.011737143
6441,3.4879602e-07,2.3420304e-08,3.6431107e-09,0.99999964,3.4054506e-12
6442,3.8030943e-05,0.00061565,0.006497706,1.1676443e-10,0.99284863
6443,0.9961216,0.0038305146,2.3073742e-06,1.4114311e-05,3.1494114e-05
6444,0.9588241,0.011775385,0.013088384,0.00066650537,0.015645694
6445,5.5462177e-05,1.1134823e-08,0.00026288792,0.9996817,9.185709e-09
6446,0.97381264,0.010220814,0.00019156725,0.01557725,0.00019779005
6447,0.95842475,0.031470474,0.0016127903,0.0054435492,0.0030483706
6448,0.00012182139,0.008985811,0.046841487,8.3579897e-07,0.9440501
6449,0.13364165,0.8546435,5.676178e-07,4.7456146e-09,0.011714233
6450,1.8828898e-05,0.9869544,6.0435764e-07,1.47585695e-08,0.013026151
6451,0.08955377,0.34436974,0.0012046149,3.9517653e-07,0.5648715
6452,0.002212716,7.845855e-05,0.7599781,4.4607404e-07,0.2377303
6453,0.2927257,0.6022359,0.00400051,0.08656852,0.01446928
6454,0.9344536,0.0060721943,0.04236851,0.0043409113,0.012764776
6455,0.32511553,0.42997968,0.019215884,0.00121946,0.2244694
6456,0.8866556,0.00073663314,0.10184838,0.0023994844,0.008359893
6457,0.005600883,0.0012688471,0.9143536,0.05147918,0.027297607
6458,0.012781005,9.6646865e-05,0.010414952,0.9766515,5.5836423e-05
6459,0.95756406,0.037864156,0.00039619583,0.00023769242,0.003937833
6460,0.28955403,0.01529196,0.5525721,0.012489472,0.13009243
6461,1.8380446e-05,1.8863075e-07,0.99570847,3.9119077e-06,0.0042690444
6462,0.00063622324,4.0338426e-05,1.2913049e-06,0.9993222,4.1926267e-08
6463,0.1771738,0.05867712,0.5264809,0.07757071,0.16009739
6464,0.99797374,0.0019067097,8.967332e-06,3.7797379e-06,0.00010689013
6465,0.00014851056,0.026270358,0.0012203977,5.112226e-09,0.9723608
6466,0.9940499,0.004255157,1.5924086e-05,3.1320788e-08,0.0016789931
6467,6.6052344e-06,1.807208e-07,1.478921e-06,0.9999918,1.0945654e-09
6468,0.9010133,0.002453217,0.012635867,4.0230563e-07,0.08389716
6469,0.1641755,0.018362628,0.033308674,4.866904e-07,0.78415275
6470,1.5873547e-05,1.6777992e-09,0.9998865,2.0707332e-05,7.68641e-05
6471,2.8527386e-06,0.0008524498,0.0062790373,0.99259454,0.0002711048
6472,1.8128944e-08,2.4325558e-08,1.5910515e-12,1.0,1.1421845e-14
6473,4.5410284e-06,1.6458809e-07,2.2383167e-05,0.99997294,8.849033e-09
6474,0.00015320003,7.533388e-06,0.94854486,2.2433528e-06,0.051292226
6475,5.2851673e-10,4.304552e-11,3.0576334e-08,1.0,2.2076915e-13
6476,0.931559,2.1979455e-05,0.062255662,0.0058288076,0.00033446262
6477,2.1283848e-05,3.08225e-07,6.495303e-07,0.9999777,9.564624e-10
6478,0.99919254,0.00028723892,3.6768823e-05,0.00046753447,1.5958332e-05
6479,0.052690882,8.440793e-06,0.46079352,0.48618,0.0003271102
6480,0.11118058,0.022471944,0.3360914,0.00035103093,0.529905
6481,0.24464732,0.047972985,0.16896988,0.5096571,0.028752638
6482,3.422428e-14,7.2278706e-19,0.9999993,4.7591353e-14,7.622559e-07
6483,7.926091e-11,4.9308403e-13,6.446556e-08,0.9999999,1.35216714e-14
6484,0.9795649,0.019405726,2.725648e-05,7.2511166e-06,0.0009949466
6485,0.874565,0.11242801,0.0007865194,0.008692102,0.003528477
6486,0.9582565,0.0005748272,0.0019602054,0.039083384,0.00012507725
6487,2.1388014e-05,7.4034015e-06,0.96098465,4.542351e-06,0.038982064
